id,joy,sadness,surprise,fear,anger
eng_test_track_a_01905,1,1,0,1,1
eng_test_track_a_01906,1,1,0,1,1
eng_test_track_a_01907,0,1,1,1,0
eng_test_track_a_01908,1,1,0,1,0
eng_test_track_a_01909,1,0,0,1,0
eng_test_track_a_01910,1,1,1,1,1
eng_test_track_a_01911,0,1,1,1,0
eng_test_track_a_01912,1,1,1,1,0
eng_test_track_a_01913,1,1,1,1,1
eng_test_track_a_01914,1,1,1,1,1
eng_test_track_a_01915,0,0,1,1,0
eng_test_track_a_01916,0,1,0,1,0
eng_test_track_a_01917,1,1,1,1,0
eng_test_track_a_01918,1,1,1,1,0
eng_test_track_a_01919,0,1,1,1,0
eng_test_track_a_01920,1,1,0,1,0
eng_test_track_a_01921,1,1,0,0,0
eng_test_track_a_01922,1,0,1,1,0
eng_test_track_a_01923,0,1,0,1,0
eng_test_track_a_01924,1,1,1,1,1
eng_test_track_a_01925,0,1,1,1,0
eng_test_track_a_01926,1,1,1,1,1
eng_test_track_a_01927,1,1,1,1,1
eng_test_track_a_01928,1,1,1,1,1
eng_test_track_a_01929,1,1,0,1,0
eng_test_track_a_01930,1,1,0,1,0
eng_test_track_a_01931,1,1,0,1,0
eng_test_track_a_01932,1,1,1,1,1
eng_test_track_a_01933,1,1,1,1,0
eng_test_track_a_01934,0,1,1,1,1
eng_test_track_a_01935,1,1,0,0,0
eng_test_track_a_01936,1,1,0,1,1
eng_test_track_a_01937,1,1,0,1,1
eng_test_track_a_01938,1,1,1,1,1
eng_test_track_a_01939,1,1,0,1,0
eng_test_track_a_01940,1,1,1,1,1
eng_test_track_a_01941,1,1,0,1,0
eng_test_track_a_01942,1,1,0,1,0
eng_test_track_a_01943,0,1,1,1,1
eng_test_track_a_01944,1,1,1,1,1
eng_test_track_a_01945,1,1,0,1,0
eng_test_track_a_01946,0,0,0,1,0
eng_test_track_a_01947,1,1,0,1,0
eng_test_track_a_01948,1,1,1,1,1
eng_test_track_a_01949,1,1,0,1,1
eng_test_track_a_01950,0,1,0,1,0
eng_test_track_a_01951,0,1,1,1,1
eng_test_track_a_01952,1,1,0,1,0
eng_test_track_a_01953,0,1,0,1,0
eng_test_track_a_01954,1,1,0,1,0
eng_test_track_a_01955,0,1,1,1,0
eng_test_track_a_01956,0,1,1,1,0
eng_test_track_a_01957,0,1,1,1,1
eng_test_track_a_01958,1,1,0,1,0
eng_test_track_a_01959,1,1,1,1,1
eng_test_track_a_01960,1,1,0,1,0
eng_test_track_a_01961,1,1,1,1,0
eng_test_track_a_01962,1,1,0,1,1
eng_test_track_a_01963,1,1,0,1,0
eng_test_track_a_01964,1,1,1,1,0
eng_test_track_a_01965,0,1,1,1,1
eng_test_track_a_01966,1,1,1,1,1
eng_test_track_a_01967,0,1,1,1,1
eng_test_track_a_01968,1,1,0,1,0
eng_test_track_a_01969,1,0,0,1,0
eng_test_track_a_01970,1,1,1,1,1
eng_test_track_a_01971,1,1,1,1,0
eng_test_track_a_01972,0,1,0,1,0
eng_test_track_a_01973,1,1,0,1,1
eng_test_track_a_01974,1,1,0,1,0
eng_test_track_a_01975,1,1,1,1,1
eng_test_track_a_01976,0,1,0,1,0
eng_test_track_a_01977,1,1,0,1,1
eng_test_track_a_01978,1,1,0,1,0
eng_test_track_a_01979,1,1,0,1,1
eng_test_track_a_01980,1,1,0,1,0
eng_test_track_a_01981,1,1,0,1,0
eng_test_track_a_01982,1,1,1,1,1
eng_test_track_a_01983,1,1,0,1,1
eng_test_track_a_01984,1,1,0,0,1
eng_test_track_a_01985,1,1,1,1,0
eng_test_track_a_01986,0,1,0,1,1
eng_test_track_a_01987,1,1,0,1,1
eng_test_track_a_01988,1,1,1,1,0
eng_test_track_a_01989,0,1,0,1,1
eng_test_track_a_01990,0,1,1,1,1
eng_test_track_a_01991,0,1,1,1,0
eng_test_track_a_01992,1,1,1,1,1
eng_test_track_a_01993,1,1,1,1,0
eng_test_track_a_01994,1,1,0,1,1
eng_test_track_a_01995,0,1,1,1,0
eng_test_track_a_01996,1,1,1,1,1
eng_test_track_a_01997,1,1,1,1,1
eng_test_track_a_01998,1,1,1,1,1
eng_test_track_a_01999,1,1,1,1,1
eng_test_track_a_02000,1,1,0,1,0
eng_test_track_a_02001,1,1,0,1,0
eng_test_track_a_02002,0,1,0,1,0
eng_test_track_a_02003,1,1,0,1,1
eng_test_track_a_02004,1,1,1,1,1
eng_test_track_a_02005,1,1,0,1,0
eng_test_track_a_02006,1,1,1,1,0
eng_test_track_a_02007,0,1,1,1,0
eng_test_track_a_02008,1,1,1,1,0
eng_test_track_a_02009,1,1,0,1,1
eng_test_track_a_02010,1,1,0,1,0
eng_test_track_a_02011,1,1,1,1,0
eng_test_track_a_02012,0,1,0,1,0
eng_test_track_a_02013,1,1,0,1,0
eng_test_track_a_02014,1,1,0,1,1
eng_test_track_a_02015,1,1,1,1,0
eng_test_track_a_02016,1,1,1,1,1
eng_test_track_a_02017,0,1,1,1,0
eng_test_track_a_02018,1,0,1,1,0
eng_test_track_a_02019,1,1,1,1,0
eng_test_track_a_02020,1,1,1,1,0
eng_test_track_a_02021,1,1,0,1,0
eng_test_track_a_02022,1,1,0,1,1
eng_test_track_a_02023,0,1,0,1,0
eng_test_track_a_02024,1,1,1,1,0
eng_test_track_a_02025,1,1,1,0,0
eng_test_track_a_02026,1,1,1,1,1
eng_test_track_a_02027,0,1,1,1,0
eng_test_track_a_02028,1,1,0,1,0
eng_test_track_a_02029,1,1,1,1,0
eng_test_track_a_02030,1,1,0,1,1
eng_test_track_a_02031,1,1,0,1,0
eng_test_track_a_02032,1,1,0,1,0
eng_test_track_a_02033,0,1,1,1,1
eng_test_track_a_02034,0,1,0,1,0
eng_test_track_a_02035,0,1,1,0,0
eng_test_track_a_02036,0,1,1,1,0
eng_test_track_a_02037,0,1,1,1,0
eng_test_track_a_02038,1,1,0,1,0
eng_test_track_a_02039,1,1,1,1,0
eng_test_track_a_02040,0,1,1,1,1
eng_test_track_a_02041,1,1,1,1,0
eng_test_track_a_02042,1,1,1,1,1
eng_test_track_a_02043,1,1,1,1,0
eng_test_track_a_02044,1,1,1,1,0
eng_test_track_a_02045,1,1,0,1,0
eng_test_track_a_02046,1,1,0,1,1
eng_test_track_a_02047,0,1,1,1,1
eng_test_track_a_02048,1,1,0,0,0
eng_test_track_a_02049,1,1,0,1,0
eng_test_track_a_02050,1,1,1,1,0
eng_test_track_a_02051,1,1,1,1,1
eng_test_track_a_02052,1,1,0,1,0
eng_test_track_a_02053,0,1,0,1,1
eng_test_track_a_02054,1,1,1,1,1
eng_test_track_a_02055,1,1,0,1,0
eng_test_track_a_02056,1,1,1,1,1
eng_test_track_a_02057,0,1,1,1,1
eng_test_track_a_02058,1,1,1,1,0
eng_test_track_a_02059,1,1,0,1,0
eng_test_track_a_02060,0,1,0,1,0
eng_test_track_a_02061,1,1,1,1,1
eng_test_track_a_02062,1,1,0,1,0
eng_test_track_a_02063,1,1,1,1,1
eng_test_track_a_02064,1,1,0,1,1
eng_test_track_a_02065,1,1,0,1,0
eng_test_track_a_02066,1,1,1,1,1
eng_test_track_a_02067,0,1,0,1,0
eng_test_track_a_02068,1,1,0,0,1
eng_test_track_a_02069,1,1,0,1,0
eng_test_track_a_02070,1,1,1,1,0
eng_test_track_a_02071,1,1,0,1,0
eng_test_track_a_02072,0,1,1,1,1
eng_test_track_a_02073,1,1,0,1,0
eng_test_track_a_02074,0,1,1,1,1
eng_test_track_a_02075,1,1,1,1,1
eng_test_track_a_02076,1,1,1,1,1
eng_test_track_a_02077,0,1,1,1,0
eng_test_track_a_02078,1,1,0,1,0
eng_test_track_a_02079,1,1,0,1,0
eng_test_track_a_02080,1,1,0,1,0
eng_test_track_a_02081,1,1,0,1,0
eng_test_track_a_02082,0,1,1,1,0
eng_test_track_a_02083,1,1,1,1,1
eng_test_track_a_02084,1,1,1,1,1
eng_test_track_a_02085,1,1,1,1,0
eng_test_track_a_02086,1,1,0,1,1
eng_test_track_a_02087,0,1,1,1,0
eng_test_track_a_02088,0,1,1,1,0
eng_test_track_a_02089,1,1,1,1,1
eng_test_track_a_02090,1,1,0,1,0
eng_test_track_a_02091,1,1,1,1,1
eng_test_track_a_02092,0,1,1,1,0
eng_test_track_a_02093,1,1,0,1,0
eng_test_track_a_02094,0,1,0,1,0
eng_test_track_a_02095,1,1,0,1,0
eng_test_track_a_02096,0,1,0,1,0
eng_test_track_a_02097,1,1,1,1,0
eng_test_track_a_02098,1,1,1,1,0
eng_test_track_a_02099,1,1,1,1,0
eng_test_track_a_02100,1,1,0,1,1
eng_test_track_a_02101,1,1,1,1,1
eng_test_track_a_02102,0,1,0,1,1
eng_test_track_a_02103,1,1,0,1,1
eng_test_track_a_02104,1,1,1,1,1
eng_test_track_a_02105,0,1,1,1,1
eng_test_track_a_02106,0,0,1,1,1
eng_test_track_a_02107,0,1,1,1,0
eng_test_track_a_02108,1,1,0,1,1
eng_test_track_a_02109,1,1,1,1,1
eng_test_track_a_02110,1,1,1,1,1
eng_test_track_a_02111,0,1,0,1,0
eng_test_track_a_02112,0,1,1,1,0
eng_test_track_a_02113,1,1,0,1,0
eng_test_track_a_02114,1,1,0,1,1
eng_test_track_a_02115,0,1,0,1,1
eng_test_track_a_02116,1,1,1,0,0
eng_test_track_a_02117,1,1,1,0,0
eng_test_track_a_02118,1,1,0,1,0
eng_test_track_a_02119,0,1,0,1,0
eng_test_track_a_02120,1,1,1,1,1
eng_test_track_a_02121,1,1,1,1,0
eng_test_track_a_02122,1,1,0,1,1
eng_test_track_a_02123,1,1,0,1,0
eng_test_track_a_02124,0,1,1,1,1
eng_test_track_a_02125,1,1,1,1,0
eng_test_track_a_02126,1,1,0,1,1
eng_test_track_a_02127,0,1,1,1,0
eng_test_track_a_02128,0,1,1,1,0
eng_test_track_a_02129,1,1,1,1,1
eng_test_track_a_02130,0,1,1,1,1
eng_test_track_a_02131,1,1,1,1,1
eng_test_track_a_02132,1,1,1,1,1
eng_test_track_a_02133,1,1,1,1,1
eng_test_track_a_02134,1,1,0,1,1
eng_test_track_a_02135,1,1,1,1,1
eng_test_track_a_02136,0,1,0,1,0
eng_test_track_a_02137,1,1,1,1,1
eng_test_track_a_02138,1,1,1,1,1
eng_test_track_a_02139,1,1,0,1,1
eng_test_track_a_02140,1,1,0,1,0
eng_test_track_a_02141,1,1,0,1,1
eng_test_track_a_02142,1,0,1,1,1
eng_test_track_a_02143,0,1,1,1,1
eng_test_track_a_02144,0,1,1,1,1
eng_test_track_a_02145,0,1,0,1,0
eng_test_track_a_02146,0,1,0,1,0
eng_test_track_a_02147,1,1,1,1,1
eng_test_track_a_02148,1,1,0,1,0
eng_test_track_a_02149,1,1,1,1,1
eng_test_track_a_02150,0,1,0,1,0
eng_test_track_a_02151,1,1,1,1,1
eng_test_track_a_02152,1,1,0,1,0
eng_test_track_a_02153,0,1,0,1,0
eng_test_track_a_02154,1,1,0,1,0
eng_test_track_a_02155,1,1,0,1,1
eng_test_track_a_02156,0,1,0,1,0
eng_test_track_a_02157,1,1,1,1,1
eng_test_track_a_02158,0,1,0,1,0
eng_test_track_a_02159,1,0,1,1,1
eng_test_track_a_02160,0,1,0,1,0
eng_test_track_a_02161,0,1,1,1,0
eng_test_track_a_02162,1,1,1,1,0
eng_test_track_a_02163,0,1,1,1,1
eng_test_track_a_02164,0,1,0,1,0
eng_test_track_a_02165,0,1,0,1,0
eng_test_track_a_02166,0,1,1,1,0
eng_test_track_a_02167,1,1,1,1,1
eng_test_track_a_02168,1,1,0,1,0
eng_test_track_a_02169,0,1,1,1,1
eng_test_track_a_02170,1,1,0,1,0
eng_test_track_a_02171,1,1,1,1,1
eng_test_track_a_02172,0,1,1,1,1
eng_test_track_a_02173,1,1,0,1,1
eng_test_track_a_02174,1,1,1,1,0
eng_test_track_a_02175,1,1,0,1,0
eng_test_track_a_02176,1,1,1,1,0
eng_test_track_a_02177,0,1,1,1,1
eng_test_track_a_02178,0,1,1,1,1
eng_test_track_a_02179,1,1,1,1,1
eng_test_track_a_02180,0,1,0,1,0
eng_test_track_a_02181,1,1,1,1,1
eng_test_track_a_02182,0,1,1,1,1
eng_test_track_a_02183,0,1,1,1,1
eng_test_track_a_02184,1,1,0,1,0
eng_test_track_a_02185,1,1,0,1,0
eng_test_track_a_02186,1,1,1,1,0
eng_test_track_a_02187,1,1,1,1,1
eng_test_track_a_02188,0,1,1,1,1
eng_test_track_a_02189,1,1,0,1,0
eng_test_track_a_02190,1,1,1,1,0
eng_test_track_a_02191,1,1,0,1,0
eng_test_track_a_02192,1,1,0,1,1
eng_test_track_a_02193,1,1,1,1,1
eng_test_track_a_02194,0,1,0,1,0
eng_test_track_a_02195,0,1,0,1,0
eng_test_track_a_02196,0,1,1,1,0
eng_test_track_a_02197,0,1,0,1,1
eng_test_track_a_02198,1,1,1,1,0
eng_test_track_a_02199,1,1,1,1,1
eng_test_track_a_02200,0,1,0,1,0
eng_test_track_a_02201,1,1,0,1,0
eng_test_track_a_02202,1,1,1,1,0
eng_test_track_a_02203,1,1,0,1,0
eng_test_track_a_02204,1,1,1,1,0
eng_test_track_a_02205,1,1,0,1,0
eng_test_track_a_02206,1,1,1,1,1
eng_test_track_a_02207,0,1,1,1,1
eng_test_track_a_02208,1,1,1,1,1
eng_test_track_a_02209,0,1,0,1,0
eng_test_track_a_02210,1,1,0,1,0
eng_test_track_a_02211,1,1,1,1,1
eng_test_track_a_02212,0,1,0,1,0
eng_test_track_a_02213,1,0,0,1,0
eng_test_track_a_02214,1,0,0,1,0
eng_test_track_a_02215,1,1,1,1,1
eng_test_track_a_02216,1,1,0,1,0
eng_test_track_a_02217,1,1,0,1,0
eng_test_track_a_02218,1,1,1,1,1
eng_test_track_a_02219,1,1,0,1,1
eng_test_track_a_02220,1,1,0,1,1
eng_test_track_a_02221,1,1,0,0,0
eng_test_track_a_02222,1,1,1,1,1
eng_test_track_a_02223,1,1,0,1,0
eng_test_track_a_02224,1,1,1,1,0
eng_test_track_a_02225,1,1,1,1,1
eng_test_track_a_02226,0,1,0,1,0
eng_test_track_a_02227,0,1,1,1,1
eng_test_track_a_02228,1,1,1,1,1
eng_test_track_a_02229,1,1,1,1,0
eng_test_track_a_02230,0,1,1,1,0
eng_test_track_a_02231,0,1,0,1,0
eng_test_track_a_02232,0,1,1,1,1
eng_test_track_a_02233,0,1,0,0,0
eng_test_track_a_02234,0,1,0,1,1
eng_test_track_a_02235,0,1,1,1,0
eng_test_track_a_02236,1,1,1,1,0
eng_test_track_a_02237,0,1,0,1,0
eng_test_track_a_02238,0,1,1,1,1
eng_test_track_a_02239,1,1,1,1,1
eng_test_track_a_02240,0,1,0,1,0
eng_test_track_a_02241,1,1,1,1,1
eng_test_track_a_02242,0,1,0,1,0
eng_test_track_a_02243,1,0,1,1,0
eng_test_track_a_02244,1,1,0,0,1
eng_test_track_a_02245,0,1,1,1,1
eng_test_track_a_02246,1,1,0,1,0
eng_test_track_a_02247,0,1,0,1,0
eng_test_track_a_02248,1,1,1,1,0
eng_test_track_a_02249,1,1,0,1,0
eng_test_track_a_02250,0,1,0,1,0
eng_test_track_a_02251,1,1,1,1,0
eng_test_track_a_02252,1,1,1,1,1
eng_test_track_a_02253,1,1,1,1,0
eng_test_track_a_02254,0,1,0,1,0
eng_test_track_a_02255,1,1,0,1,0
eng_test_track_a_02256,1,1,1,0,1
eng_test_track_a_02257,1,1,1,1,1
eng_test_track_a_02258,0,1,0,1,0
eng_test_track_a_02259,1,1,0,1,0
eng_test_track_a_02260,1,1,1,1,0
eng_test_track_a_02261,1,1,1,1,1
eng_test_track_a_02262,1,1,0,1,0
eng_test_track_a_02263,0,1,1,1,1
eng_test_track_a_02264,1,1,0,1,0
eng_test_track_a_02265,0,1,0,1,0
eng_test_track_a_02266,1,1,0,1,0
eng_test_track_a_02267,1,0,1,1,1
eng_test_track_a_02268,1,1,1,1,1
eng_test_track_a_02269,1,1,1,1,0
eng_test_track_a_02270,1,1,1,1,0
eng_test_track_a_02271,1,1,1,1,0
eng_test_track_a_02272,1,1,0,1,0
eng_test_track_a_02273,1,1,1,1,0
eng_test_track_a_02274,1,1,0,1,0
eng_test_track_a_02275,1,1,0,1,0
eng_test_track_a_02276,1,1,1,1,1
eng_test_track_a_02277,1,0,1,1,0
eng_test_track_a_02278,1,1,0,1,0
eng_test_track_a_02279,1,1,1,1,0
eng_test_track_a_02280,0,1,1,1,1
eng_test_track_a_02281,1,1,0,1,0
eng_test_track_a_02282,1,1,1,1,1
eng_test_track_a_02283,1,1,0,1,0
eng_test_track_a_02284,1,1,0,1,0
eng_test_track_a_02285,1,1,1,1,0
eng_test_track_a_02286,1,1,0,1,1
eng_test_track_a_02287,0,1,1,1,1
eng_test_track_a_02288,1,1,1,1,0
eng_test_track_a_02289,0,1,0,1,0
eng_test_track_a_02290,1,1,1,1,0
eng_test_track_a_02291,1,1,1,1,0
eng_test_track_a_02292,1,1,1,1,1
eng_test_track_a_02293,1,1,1,1,0
eng_test_track_a_02294,0,1,0,1,0
eng_test_track_a_02295,0,0,0,1,1
eng_test_track_a_02296,1,1,1,1,1
eng_test_track_a_02297,0,1,1,1,0
eng_test_track_a_02298,0,1,0,1,0
eng_test_track_a_02299,0,1,0,1,0
eng_test_track_a_02300,0,1,0,1,1
eng_test_track_a_02301,1,1,1,1,1
eng_test_track_a_02302,1,1,1,1,0
eng_test_track_a_02303,0,1,0,1,0
eng_test_track_a_02304,1,1,0,1,0
eng_test_track_a_02305,1,1,0,1,0
eng_test_track_a_02306,1,1,1,1,0
eng_test_track_a_02307,1,1,1,1,1
eng_test_track_a_02308,1,1,0,1,0
eng_test_track_a_02309,1,1,0,1,0
eng_test_track_a_02310,1,1,1,1,1
eng_test_track_a_02311,0,1,0,1,0
eng_test_track_a_02312,1,1,0,1,0
eng_test_track_a_02313,0,1,1,1,1
eng_test_track_a_02314,0,1,1,1,1
eng_test_track_a_02315,1,1,0,1,0
eng_test_track_a_02316,1,1,0,1,0
eng_test_track_a_02317,1,1,1,1,1
eng_test_track_a_02318,1,1,1,1,0
eng_test_track_a_02319,0,1,1,1,0
eng_test_track_a_02320,1,1,0,1,0
eng_test_track_a_02321,1,0,1,1,0
eng_test_track_a_02322,1,1,1,1,0
eng_test_track_a_02323,0,1,0,1,0
eng_test_track_a_02324,1,1,0,1,0
eng_test_track_a_02325,1,1,0,1,1
eng_test_track_a_02326,1,1,1,1,0
eng_test_track_a_02327,0,1,0,1,0
eng_test_track_a_02328,1,1,1,1,0
eng_test_track_a_02329,1,1,1,1,0
eng_test_track_a_02330,0,1,0,1,0
eng_test_track_a_02331,0,1,1,1,1
eng_test_track_a_02332,1,1,0,1,0
eng_test_track_a_02333,1,1,1,1,1
eng_test_track_a_02334,0,1,0,1,0
eng_test_track_a_02335,1,1,1,1,1
eng_test_track_a_02336,1,1,1,1,1
eng_test_track_a_02337,1,1,0,1,0
eng_test_track_a_02338,0,0,0,1,0
eng_test_track_a_02339,1,1,0,1,1
eng_test_track_a_02340,0,1,0,1,0
eng_test_track_a_02341,1,1,1,1,0
eng_test_track_a_02342,0,1,1,1,1
eng_test_track_a_02343,0,1,1,1,1
eng_test_track_a_02344,1,1,0,1,1
eng_test_track_a_02345,1,1,1,1,1
eng_test_track_a_02346,0,1,1,1,0
eng_test_track_a_02347,1,1,1,1,1
eng_test_track_a_02348,1,1,0,1,1
eng_test_track_a_02349,1,0,0,1,0
eng_test_track_a_02350,0,1,0,1,1
eng_test_track_a_02351,1,1,0,1,0
eng_test_track_a_02352,1,1,1,1,1
eng_test_track_a_02353,1,1,1,1,0
eng_test_track_a_02354,1,1,0,0,0
eng_test_track_a_02355,1,1,1,1,0
eng_test_track_a_02356,1,1,1,1,1
eng_test_track_a_02357,1,1,1,1,0
eng_test_track_a_02358,1,1,0,1,0
eng_test_track_a_02359,1,1,1,1,1
eng_test_track_a_02360,0,1,1,1,1
eng_test_track_a_02361,1,1,0,1,1
eng_test_track_a_02362,1,1,1,0,0
eng_test_track_a_02363,0,1,1,1,1
eng_test_track_a_02364,1,1,1,1,1
eng_test_track_a_02365,0,1,1,1,1
eng_test_track_a_02366,0,1,1,1,1
eng_test_track_a_02367,0,1,0,1,0
eng_test_track_a_02368,1,1,1,1,0
eng_test_track_a_02369,1,1,0,1,0
eng_test_track_a_02370,1,1,1,1,1
eng_test_track_a_02371,1,1,1,1,1
eng_test_track_a_02372,1,1,1,0,0
eng_test_track_a_02373,1,1,1,1,1
eng_test_track_a_02374,1,1,0,1,0
eng_test_track_a_02375,0,1,1,1,1
eng_test_track_a_02376,1,1,1,1,0
eng_test_track_a_02377,1,1,1,1,0
eng_test_track_a_02378,1,1,0,1,0
eng_test_track_a_02379,0,1,1,1,1
eng_test_track_a_02380,0,1,1,1,0
eng_test_track_a_02381,0,1,1,1,1
eng_test_track_a_02382,1,0,0,1,0
eng_test_track_a_02383,1,1,1,1,1
eng_test_track_a_02384,0,1,0,1,1
eng_test_track_a_02385,1,1,1,1,0
eng_test_track_a_02386,1,1,0,1,1
eng_test_track_a_02387,1,1,1,1,1
eng_test_track_a_02388,1,1,0,1,0
eng_test_track_a_02389,1,1,1,1,1
eng_test_track_a_02390,1,1,0,1,0
eng_test_track_a_02391,1,1,1,1,1
eng_test_track_a_02392,1,1,1,1,0
eng_test_track_a_02393,0,1,1,1,1
eng_test_track_a_02394,1,1,1,1,0
eng_test_track_a_02395,1,1,1,1,1
eng_test_track_a_02396,1,1,1,1,1
eng_test_track_a_02397,0,1,0,1,0
eng_test_track_a_02398,1,1,0,1,0
eng_test_track_a_02399,1,1,0,1,0
eng_test_track_a_02400,1,1,0,1,0
eng_test_track_a_02401,1,1,0,1,0
eng_test_track_a_02402,1,1,1,1,0
eng_test_track_a_02403,1,1,1,1,0
eng_test_track_a_02404,0,1,1,1,1
eng_test_track_a_02405,1,1,0,1,1
eng_test_track_a_02406,1,1,0,1,1
eng_test_track_a_02407,1,1,0,1,0
eng_test_track_a_02408,1,1,1,1,1
eng_test_track_a_02409,0,1,1,1,0
eng_test_track_a_02410,1,1,0,1,1
eng_test_track_a_02411,1,1,0,1,0
eng_test_track_a_02412,1,1,0,1,0
eng_test_track_a_02413,1,1,0,1,1
eng_test_track_a_02414,1,1,1,1,1
eng_test_track_a_02415,1,1,0,1,1
eng_test_track_a_02416,0,1,1,1,0
eng_test_track_a_02417,0,1,0,1,0
eng_test_track_a_02418,1,1,1,0,0
eng_test_track_a_02419,0,1,1,1,0
eng_test_track_a_02420,1,1,1,1,1
eng_test_track_a_02421,1,1,0,1,0
eng_test_track_a_02422,1,1,1,1,1
eng_test_track_a_02423,0,1,0,1,0
eng_test_track_a_02424,1,1,1,1,1
eng_test_track_a_02425,1,1,0,1,0
eng_test_track_a_02426,1,1,0,1,1
eng_test_track_a_02427,1,1,0,1,0
eng_test_track_a_02428,0,1,1,1,0
eng_test_track_a_02429,0,1,0,1,0
eng_test_track_a_02430,1,1,0,1,0
eng_test_track_a_02431,0,1,0,1,0
eng_test_track_a_02432,1,1,0,1,0
eng_test_track_a_02433,1,1,1,1,0
eng_test_track_a_02434,0,1,1,1,1
eng_test_track_a_02435,1,1,0,1,0
eng_test_track_a_02436,1,1,0,1,0
eng_test_track_a_02437,1,1,0,1,1
eng_test_track_a_02438,1,1,1,1,0
eng_test_track_a_02439,1,1,1,1,1
eng_test_track_a_02440,1,1,0,1,0
eng_test_track_a_02441,1,1,1,1,1
eng_test_track_a_02442,1,1,0,1,0
eng_test_track_a_02443,0,1,1,1,0
eng_test_track_a_02444,1,1,0,1,0
eng_test_track_a_02445,1,1,1,1,1
eng_test_track_a_02446,1,1,0,1,0
eng_test_track_a_02447,1,1,0,1,0
eng_test_track_a_02448,1,0,1,1,0
eng_test_track_a_02449,1,1,1,1,1
eng_test_track_a_02450,1,1,1,1,0
eng_test_track_a_02451,0,1,0,1,0
eng_test_track_a_02452,1,1,1,1,1
eng_test_track_a_02453,1,1,1,1,1
eng_test_track_a_02454,1,1,0,1,0
eng_test_track_a_02455,1,1,1,1,1
eng_test_track_a_02456,1,1,1,1,1
eng_test_track_a_02457,1,1,1,1,0
eng_test_track_a_02458,1,1,1,1,1
eng_test_track_a_02459,0,1,0,1,1
eng_test_track_a_02460,1,1,0,1,0
eng_test_track_a_02461,0,1,1,1,1
eng_test_track_a_02462,1,1,1,0,0
eng_test_track_a_02463,1,1,1,1,1
eng_test_track_a_02464,1,1,0,1,0
eng_test_track_a_02465,0,1,0,1,1
eng_test_track_a_02466,0,1,1,1,1
eng_test_track_a_02467,0,1,1,1,1
eng_test_track_a_02468,0,1,1,1,0
eng_test_track_a_02469,1,1,1,1,1
eng_test_track_a_02470,0,1,0,1,0
eng_test_track_a_02471,1,1,1,1,0
eng_test_track_a_02472,1,1,1,1,0
eng_test_track_a_02473,0,1,0,1,0
eng_test_track_a_02474,1,1,0,1,0
eng_test_track_a_02475,1,1,0,1,0
eng_test_track_a_02476,1,1,1,1,1
eng_test_track_a_02477,1,1,0,1,0
eng_test_track_a_02478,1,1,1,1,1
eng_test_track_a_02479,0,1,0,1,1
eng_test_track_a_02480,1,0,1,1,1
eng_test_track_a_02481,1,1,1,1,0
eng_test_track_a_02482,0,1,0,1,0
eng_test_track_a_02483,0,1,0,1,0
eng_test_track_a_02484,1,1,1,1,0
eng_test_track_a_02485,1,1,0,1,0
eng_test_track_a_02486,1,1,0,1,1
eng_test_track_a_02487,0,0,1,1,1
eng_test_track_a_02488,1,1,1,1,1
eng_test_track_a_02489,1,1,0,1,0
eng_test_track_a_02490,1,1,1,1,0
eng_test_track_a_02491,1,1,0,1,0
eng_test_track_a_02492,1,1,1,1,1
eng_test_track_a_02493,0,1,1,1,1
eng_test_track_a_02494,0,1,1,1,1
eng_test_track_a_02495,1,1,0,1,0
eng_test_track_a_02496,1,1,0,1,0
eng_test_track_a_02497,1,1,0,1,0
eng_test_track_a_02498,1,1,0,1,0
eng_test_track_a_02499,1,1,0,1,0
eng_test_track_a_02500,1,1,1,1,0
eng_test_track_a_02501,1,1,0,1,0
eng_test_track_a_02502,0,1,1,1,0
eng_test_track_a_02503,1,1,0,1,0
eng_test_track_a_02504,1,1,0,1,0
eng_test_track_a_02505,1,1,1,1,1
eng_test_track_a_02506,1,1,1,1,1
eng_test_track_a_02507,1,1,1,1,0
eng_test_track_a_02508,0,1,1,1,1
eng_test_track_a_02509,1,1,1,1,0
eng_test_track_a_02510,1,1,0,1,0
eng_test_track_a_02511,1,1,0,1,0
eng_test_track_a_02512,1,1,1,1,1
eng_test_track_a_02513,0,1,0,1,0
eng_test_track_a_02514,1,1,0,1,1
eng_test_track_a_02515,0,1,0,1,0
eng_test_track_a_02516,0,1,1,0,1
eng_test_track_a_02517,0,0,0,1,0
eng_test_track_a_02518,1,1,0,1,0
eng_test_track_a_02519,1,1,1,1,1
eng_test_track_a_02520,1,1,0,1,0
eng_test_track_a_02521,0,1,1,1,0
eng_test_track_a_02522,1,1,1,1,1
eng_test_track_a_02523,0,1,1,1,1
eng_test_track_a_02524,0,0,0,1,0
eng_test_track_a_02525,1,1,0,1,1
eng_test_track_a_02526,1,1,0,1,0
eng_test_track_a_02527,0,1,0,1,0
eng_test_track_a_02528,1,1,0,1,0
eng_test_track_a_02529,1,1,0,1,0
eng_test_track_a_02530,0,1,0,1,0
eng_test_track_a_02531,0,1,0,1,0
eng_test_track_a_02532,1,1,0,1,1
eng_test_track_a_02533,0,1,1,1,0
eng_test_track_a_02534,1,1,1,1,1
eng_test_track_a_02535,1,1,0,1,0
eng_test_track_a_02536,1,0,0,1,0
eng_test_track_a_02537,1,1,1,1,1
eng_test_track_a_02538,1,1,1,1,0
eng_test_track_a_02539,1,1,0,1,1
